"","date","BOSTON (MANCHESTER)","COLUMBUS, OH","DENVER","ORLANDO-DAYTONA BCH-MELBRN"
"1",2020-01-01,1580,456,933,496
"2",2020-01-02,1089,276,655,380
"3",2020-01-03,724,198,442,251
"4",2020-01-04,927,260,523,365
"5",2020-01-05,953,264,589,340
"6",2020-01-06,473,107,292,153
"7",2020-01-07,384,97,202,123
"8",2020-01-08,356,94,203,103
"9",2020-01-09,406,116,251,138
"10",2020-01-10,362,60,168,137
"11",2020-01-11,373,112,201,134
"12",2020-01-12,597,149,276,182
"13",2020-01-13,481,117,244,163
"14",2020-01-14,427,113,195,142
"15",2020-01-15,379,104,193,149
"16",2020-01-16,445,105,234,150
"17",2020-01-17,429,79,226,149
"18",2020-01-18,452,124,254,183
"19",2020-01-19,495,142,259,170
"20",2020-01-20,438,123,218,164
"21",2020-01-21,404,93,198,130
"22",2020-01-22,364,85,181,121
"23",2020-01-23,316,100,184,98
"24",2020-01-24,358,98,197,113
"25",2020-01-25,444,106,232,136
"26",2020-01-26,417,121,222,138
"27",2020-01-27,325,79,172,115
"28",2020-01-28,294,71,170,91
"29",2020-01-29,277,69,189,96
"30",2020-01-30,287,70,161,102
"31",2020-01-31,263,69,118,88
"32",2020-02-01,324,96,186,119
"33",2020-02-02,368,113,169,113
"34",2020-02-03,357,93,186,113
"35",2020-02-04,296,77,157,90
"36",2020-02-05,270,54,147,73
"37",2020-02-06,238,56,127,83
"38",2020-02-07,257,63,143,77
"39",2020-02-08,296,86,148,93
"40",2020-02-09,319,95,181,101
"41",2020-02-10,247,74,148,75
"42",2020-02-11,243,59,137,86
"43",2020-02-12,286,80,197,108
"44",2020-02-13,265,75,131,105
"45",2020-02-14,235,69,131,100
"46",2020-02-15,335,82,262,130
"47",2020-02-16,380,101,213,117
"48",2020-02-17,338,91,224,119
"49",2020-02-18,305,94,204,116
"50",2020-02-19,292,82,171,118
"51",2020-02-20,276,88,182,96
"52",2020-02-21,267,71,147,101
"53",2020-02-22,371,89,192,100
"54",2020-02-23,453,124,248,110
"55",2020-02-24,459,123,240,142
"56",2020-02-25,359,92,204,106
"57",2020-02-26,380,111,193,125
"58",2020-02-27,358,105,213,120
"59",2020-02-28,348,94,193,106
"60",2020-02-29,429,104,238,120
"61",2020-03-01,471,143,284,128
"62",2020-03-02,364,99,215,122
"63",2020-03-03,294,68,203,122
"64",2020-03-04,298,89,195,109
"65",2020-03-05,380,98,193,146
"66",2020-03-06,301,70,171,105
"67",2020-03-07,372,86,214,94
"68",2020-03-08,420,89,264,109
"69",2020-03-09,391,107,214,147
"70",2020-03-10,405,110,219,142
"71",2020-03-11,342,106,203,139
"72",2020-03-12,280,81,166,103
"73",2020-03-13,182,41,143,86
"74",2020-03-14,246,64,138,91
"75",2020-03-15,290,73,182,134
"76",2020-03-16,192,50,133,108
"77",2020-03-17,226,60,107,99
"78",2020-03-18,192,52,128,108
"79",2020-03-19,245,54,124,102
"80",2020-03-20,196,49,108,76
"81",2020-03-21,245,48,118,83
"82",2020-03-22,252,59,171,99
"83",2020-03-23,178,51,153,92
"84",2020-03-24,247,74,154,104
"85",2020-03-25,256,73,163,87
"86",2020-03-26,261,83,157,133
"87",2020-03-27,295,74,155,133
"88",2020-03-28,373,103,233,188
"89",2020-03-29,544,142,298,218
"90",2020-03-30,522,147,300,222
"91",2020-03-31,539,169,336,238
"92",2020-04-01,497,142,316,186
"93",2020-04-02,429,136,279,153
"94",2020-04-03,355,107,255,170
"95",2020-04-04,395,85,255,140
"96",2020-04-05,445,124,291,178
"97",2020-04-06,452,135,296,216
"98",2020-04-07,425,149,300,179
"99",2020-04-08,441,120,300,181
"100",2020-04-09,469,132,288,168
"101",2020-04-10,409,130,278,205
"102",2020-04-11,397,151,299,176
"103",2020-04-12,507,151,293,212
"104",2020-04-13,507,145,357,215
"105",2020-04-14,497,133,294,177
"106",2020-04-15,391,102,278,156
"107",2020-04-16,502,110,300,166
"108",2020-04-17,294,98,218,118
"109",2020-04-18,386,101,249,134
"110",2020-04-19,417,139,291,159
"111",2020-04-20,404,104,247,130
"112",2020-04-21,379,103,244,144
